"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"15","Lapins",16,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Lapins161","3Lapins16",-1.82460177256459,0,0,0,101,20167.5845380646,-2.04611986816693,1.98013950961045
"16","Lapins",16,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"4Lapins161","4Lapins16",-1.82460177256459,0,0,0,101,7324.32399181837,-2.04611986816693,-0.782820600717381
"17","Lapins",16,4,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"4Lapins161","4Lapins16",-1.82460177256459,0,0,0,101,10551.8688660274,-2.04611986816693,-0.0884815183930646
"18","Lapins",16,4,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"4Lapins161","4Lapins16",-1.82460177256459,0,0,0,101,13753.7517551997,-2.04611986816693,0.600336922132132
"19","Lapins",16,4,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"4Lapins161","4Lapins16",-1.82460177256459,0,0,0,101,16921.2645927136,-2.04611986816693,1.2817613616262
"20","Lapins",16,4,5,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"4Lapins161","4Lapins16",-1.82460177256459,0,0,0,101,20167.5845380646,-2.04611986816693,1.98013950961045
"21","Lapins",16,5,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"5Lapins161","5Lapins16",-1.82460177256459,0,0,0,101,7324.32399181837,-2.04611986816693,-0.782820600717381
"22","Lapins",16,5,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"5Lapins161","5Lapins16",-1.82460177256459,0,0,0,101,10551.8688660274,-2.04611986816693,-0.0884815183930646
"23","Lapins",16,5,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"5Lapins161","5Lapins16",-1.82460177256459,0,0,0,101,13753.7517551997,-2.04611986816693,0.600336922132132
"24","Lapins",16,5,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"5Lapins161","5Lapins16",-1.82460177256459,0,0,0,101,16921.2645927136,-2.04611986816693,1.2817613616262
"25","Lapins",16,5,5,1,0,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,1,11,3,0,3,"5Lapins161","5Lapins16",-1.82460177256459,0.272727272727273,0.272727272727273,0,101,20167.5845380646,-2.04611986816693,1.98013950961045
"26","Lapins",16,6,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,"6Lapins161","6Lapins16",-1.82460177256459,0,0,0,101,7324.32399181837,-2.04611986816693,-0.782820600717381
"27","Lapins",16,6,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,"6Lapins161","6Lapins16",-1.82460177256459,0,0,0,101,10551.8688660274,-2.04611986816693,-0.0884815183930646
"28","Lapins",16,6,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,"6Lapins161","6Lapins16",-1.82460177256459,0,0,0,101,13753.7517551997,-2.04611986816693,0.600336922132132
"29","Lapins",16,6,4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,"6Lapins161","6Lapins16",-1.82460177256459,0,0,0,101,16921.2645927136,-2.04611986816693,1.2817613616262
"30","Lapins",16,6,5,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,"6Lapins161","6Lapins16",-1.82460177256459,0,0,0,101,20167.5845380646,-2.04611986816693,1.98013950961045
"31","Lapins",26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"1Lapins261","1Lapins26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"32","Lapins",26,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,1,13,2,0,2,"1Lapins261","1Lapins26",-1.20283536927431,0.153846153846154,0.153846153846154,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"33","Lapins",26,1,3,1,0,1,0,0,1,0,0,1,0,0,0,0,NA,NA,1,13,4,0,4,"1Lapins261","1Lapins26",-1.20283536927431,0.307692307692308,0.307692307692308,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"34","Lapins",26,1,4,1,1,1,1,0,1,0,0,1,0,0,0,0,NA,NA,1,13,6,0,6,"1Lapins261","1Lapins26",-1.20283536927431,0.461538461538462,0.461538461538462,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"35","Lapins",26,1,5,2,2,2,2,1,1,0,0,1,0,0,0,0,NA,NA,1,13,3,4,7,"1Lapins261","1Lapins26",-1.20283536927431,0.538461538461538,0.230769230769231,0.307692307692308,270,17944.7915580186,-1.27578612572092,1.50195187841902
"36","Lapins",26,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"2Lapins261","2Lapins26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"37","Lapins",26,2,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,1,0,1,"2Lapins261","2Lapins26",-1.20283536927431,0.0833333333333333,0.0833333333333333,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"38","Lapins",26,2,3,1,0,0,1,0,0,0,0,0,0,0,1,NA,NA,NA,1,12,3,0,3,"2Lapins261","2Lapins26",-1.20283536927431,0.25,0.25,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"39","Lapins",26,2,4,1,0,0,1,0,0,0,0,0,1,0,1,NA,NA,NA,1,12,4,0,4,"2Lapins261","2Lapins26",-1.20283536927431,0.333333333333333,0.333333333333333,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"40","Lapins",26,2,5,2,1,0,1,0,0,0,0,0,1,0,1,NA,NA,NA,1,12,4,1,5,"2Lapins261","2Lapins26",-1.20283536927431,0.416666666666667,0.333333333333333,0.0833333333333333,270,17944.7915580186,-1.27578612572092,1.50195187841902
"41","Lapins",26,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"3Lapins261","3Lapins26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"42","Lapins",26,3,2,0,0,1,0,0,0,1,0,0,0,0,NA,NA,NA,NA,1,11,2,0,2,"3Lapins261","3Lapins26",-1.20283536927431,0.181818181818182,0.181818181818182,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"43","Lapins",26,3,3,0,1,1,0,1,0,1,0,0,0,0,NA,NA,NA,NA,1,11,4,0,4,"3Lapins261","3Lapins26",-1.20283536927431,0.363636363636364,0.363636363636364,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"44","Lapins",26,3,4,1,1,1,0,1,1,1,1,1,0,0,NA,NA,NA,NA,1,11,8,0,8,"3Lapins261","3Lapins26",-1.20283536927431,0.727272727272727,0.727272727272727,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"45","Lapins",26,3,5,2,2,2,0,1,1,1,1,1,0,0,NA,NA,NA,NA,1,11,5,3,8,"3Lapins261","3Lapins26",-1.20283536927431,0.727272727272727,0.454545454545455,0.272727272727273,270,17944.7915580186,-1.27578612572092,1.50195187841902
"46","Lapins",26,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"4Lapins261","4Lapins26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"47","Lapins",26,4,2,0,1,1,0,1,0,0,0,0,0,0,0,0,NA,NA,1,13,3,0,3,"4Lapins261","4Lapins26",-1.20283536927431,0.230769230769231,0.230769230769231,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"48","Lapins",26,4,3,1,1,1,0,1,0,1,0,0,1,0,1,0,NA,NA,1,13,7,0,7,"4Lapins261","4Lapins26",-1.20283536927431,0.538461538461538,0.538461538461538,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"49","Lapins",26,4,4,1,1,1,1,1,1,1,0,1,1,1,1,0,NA,NA,1,13,11,0,11,"4Lapins261","4Lapins26",-1.20283536927431,0.846153846153846,0.846153846153846,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"50","Lapins",26,4,5,1,1,1,2,2,1,1,0,1,1,1,1,0,NA,NA,1,13,9,2,11,"4Lapins261","4Lapins26",-1.20283536927431,0.846153846153846,0.692307692307692,0.153846153846154,270,17944.7915580186,-1.27578612572092,1.50195187841902
"51","Lapins",26,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"5Lapins261","5Lapins26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"52","Lapins",26,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,1,0,1,"5Lapins261","5Lapins26",-1.20283536927431,0.0769230769230769,0.0769230769230769,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"53","Lapins",26,5,3,1,0,1,0,0,1,0,0,1,0,0,0,0,NA,NA,1,13,4,0,4,"5Lapins261","5Lapins26",-1.20283536927431,0.307692307692308,0.307692307692308,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"54","Lapins",26,5,4,1,1,1,1,0,1,0,0,1,1,0,0,0,NA,NA,1,13,7,0,7,"5Lapins261","5Lapins26",-1.20283536927431,0.538461538461538,0.538461538461538,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"55","Lapins",26,5,5,1,1,1,1,1,1,1,1,1,1,0,0,0,NA,NA,1,13,10,0,10,"5Lapins261","5Lapins26",-1.20283536927431,0.769230769230769,0.769230769230769,0,270,17944.7915580186,-1.27578612572092,1.50195187841902
"56","Lapins",26,6,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"6Lapins261","6Lapins26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"57","Lapins",26,6,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"6Lapins261","6Lapins26",-1.20283536927431,0,0,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"58","Lapins",26,6,3,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,1,0,1,"6Lapins261","6Lapins26",-1.20283536927431,0.111111111111111,0.111111111111111,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"59","Lapins",26,6,4,1,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,3,0,3,"6Lapins261","6Lapins26",-1.20283536927431,0.333333333333333,0.333333333333333,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"60","Lapins",26,6,5,1,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,4,0,4,"6Lapins261","6Lapins26",-1.20283536927431,0.444444444444444,0.444444444444444,0,270,17944.7915580186,-1.27578612572092,1.50195187841902
"61","Lapins",31,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"1Lapins311","1Lapins31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"62","Lapins",31,1,2,1,1,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,5,0,5,"1Lapins311","1Lapins31",-0.89195216762916,0.555555555555556,0.555555555555556,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"63","Lapins",31,1,3,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,1,9,9,0,9,"1Lapins311","1Lapins31",-0.89195216762916,1,1,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"64","Lapins",31,1,4,2,2,2,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,1,9,6,3,9,"1Lapins311","1Lapins31",-0.89195216762916,1,0.666666666666667,0.333333333333333,405,13328.7636992397,-0.660430769329128,0.50890959012754
"65","Lapins",31,1,5,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,1,9,7,2,9,"1Lapins311","1Lapins31",-0.89195216762916,1,0.777777777777778,0.222222222222222,405,16544.4549274722,-0.660430769329128,1.20069860731245
"66","Lapins",31,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Lapins311","2Lapins31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"67","Lapins",31,2,2,1,0,0,1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,11,4,0,4,"2Lapins311","2Lapins31",-0.89195216762916,0.363636363636364,0.363636363636364,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"68","Lapins",31,2,3,1,1,1,1,1,0,1,0,1,1,0,NA,NA,NA,NA,1,11,8,0,8,"2Lapins311","2Lapins31",-0.89195216762916,0.727272727272727,0.727272727272727,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"69","Lapins",31,2,4,2,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,1,11,7,4,11,"2Lapins311","2Lapins31",-0.89195216762916,1,0.636363636363636,0.363636363636364,405,13328.7636992397,-0.660430769329128,0.50890959012754
"70","Lapins",31,2,5,2,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,1,11,7,4,11,"2Lapins311","2Lapins31",-0.89195216762916,1,0.636363636363636,0.363636363636364,405,16544.4549274722,-0.660430769329128,1.20069860731245
"71","Lapins",31,3,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"3Lapins311","3Lapins31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"72","Lapins",31,3,2,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,2,0,2,"3Lapins311","3Lapins31",-0.89195216762916,0.2,0.2,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"73","Lapins",31,3,3,1,1,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,2,1,3,"3Lapins311","3Lapins31",-0.89195216762916,0.3,0.2,0.1,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"74","Lapins",31,3,4,2,2,2,2,2,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,5,5,"3Lapins311","3Lapins31",-0.89195216762916,0.5,0,0.5,405,13328.7636992397,-0.660430769329128,0.50890959012754
"75","Lapins",31,3,5,2,2,2,2,2,1,0,0,0,0,NA,NA,NA,NA,NA,1,10,1,5,6,"3Lapins311","3Lapins31",-0.89195216762916,0.6,0.1,0.5,405,16544.4549274722,-0.660430769329128,1.20069860731245
"76","Lapins",31,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"4Lapins311","4Lapins31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"77","Lapins",31,4,2,0,1,1,0,1,0,0,0,0,1,0,0,0,NA,NA,1,13,4,0,4,"4Lapins311","4Lapins31",-0.89195216762916,0.307692307692308,0.307692307692308,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"78","Lapins",31,4,3,1,1,1,1,1,1,0,0,0,1,1,0,0,NA,NA,1,13,8,0,8,"4Lapins311","4Lapins31",-0.89195216762916,0.615384615384615,0.615384615384615,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"79","Lapins",31,4,4,2,2,2,1,1,1,1,1,1,1,1,0,0,NA,NA,1,13,8,3,11,"4Lapins311","4Lapins31",-0.89195216762916,0.846153846153846,0.615384615384615,0.230769230769231,405,13328.7636992397,-0.660430769329128,0.50890959012754
"80","Lapins",31,4,5,2,2,2,2,1,1,1,2,1,1,1,1,1,NA,NA,1,13,8,5,13,"4Lapins311","4Lapins31",-0.89195216762916,1,0.615384615384615,0.384615384615385,405,16544.4549274722,-0.660430769329128,1.20069860731245
"81","Lapins",31,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"5Lapins311","5Lapins31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"82","Lapins",31,5,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"5Lapins311","5Lapins31",-0.89195216762916,0,0,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"83","Lapins",31,5,3,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,10,0,10,"5Lapins311","5Lapins31",-0.89195216762916,1,1,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"84","Lapins",31,5,4,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,7,3,10,"5Lapins311","5Lapins31",-0.89195216762916,1,0.7,0.3,405,13328.7636992397,-0.660430769329128,0.50890959012754
"85","Lapins",31,5,5,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,7,3,10,"5Lapins311","5Lapins31",-0.89195216762916,1,0.7,0.3,405,16544.4549274722,-0.660430769329128,1.20069860731245
"86","Lapins",31,6,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"6Lapins311","6Lapins31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"87","Lapins",31,6,2,1,0,1,1,1,0,0,0,0,1,NA,NA,NA,NA,NA,1,10,5,0,5,"6Lapins311","6Lapins31",-0.89195216762916,0.5,0.5,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"88","Lapins",31,6,3,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,10,0,10,"6Lapins311","6Lapins31",-0.89195216762916,1,1,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"89","Lapins",31,6,4,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,NA,1,10,4,6,10,"6Lapins311","6Lapins31",-0.89195216762916,1,0.4,0.6,405,13328.7636992397,-0.660430769329128,0.50890959012754
"90","Lapins",31,6,5,2,2,2,2,2,2,2,1,1,1,NA,NA,NA,NA,NA,1,10,3,7,10,"6Lapins311","6Lapins31",-0.89195216762916,1,0.3,0.7,405,16544.4549274722,-0.660430769329128,1.20069860731245
"91","Lapins",37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"1Lapins371","1Lapins37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"92","Lapins",37,1,2,1,1,1,1,1,1,1,0,1,0,0,0,NA,NA,NA,1,12,8,0,8,"1Lapins371","1Lapins37",-0.518892325654987,0.666666666666667,0.666666666666667,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"93","Lapins",37,1,3,2,2,2,1,1,1,1,1,1,0,0,0,NA,NA,NA,1,12,6,3,9,"1Lapins371","1Lapins37",-0.518892325654987,0.75,0.5,0.25,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"94","Lapins",37,1,4,2,2,2,2,1,1,1,1,1,1,0,0,NA,NA,NA,1,12,6,4,10,"1Lapins371","1Lapins37",-0.518892325654987,0.833333333333333,0.5,0.333333333333333,509,13805.1649774575,-0.186379235516196,0.611397406479558
"95","Lapins",37,1,5,2,2,2,2,2,1,1,1,1,1,0,0,NA,NA,NA,1,12,5,5,10,"1Lapins371","1Lapins37",-0.518892325654987,0.833333333333333,0.416666666666667,0.416666666666667,509,16988.1152510455,-0.186379235516196,1.29614288893816
"96","Lapins",37,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Lapins371","2Lapins37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"97","Lapins",37,2,2,1,1,1,1,1,1,1,1,0,0,0,NA,NA,NA,NA,1,11,8,0,8,"2Lapins371","2Lapins37",-0.518892325654987,0.727272727272727,0.727272727272727,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"98","Lapins",37,2,3,2,2,2,2,2,1,1,1,1,0,0,NA,NA,NA,NA,1,11,4,5,9,"2Lapins371","2Lapins37",-0.518892325654987,0.818181818181818,0.363636363636364,0.454545454545455,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"99","Lapins",37,2,4,2,2,2,2,2,1,1,1,1,0,1,NA,NA,NA,NA,1,11,5,5,10,"2Lapins371","2Lapins37",-0.518892325654987,0.909090909090909,0.454545454545455,0.454545454545455,509,13805.1649774575,-0.186379235516196,0.611397406479558
"100","Lapins",37,2,5,2,2,2,2,2,2,1,1,1,0,1,NA,NA,NA,NA,1,11,4,6,10,"2Lapins371","2Lapins37",-0.518892325654987,0.909090909090909,0.363636363636364,0.545454545454545,509,16988.1152510455,-0.186379235516196,1.29614288893816
"101","Lapins",37,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"3Lapins371","3Lapins37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"102","Lapins",37,3,2,1,1,0,1,0,1,0,1,0,0,0,0,NA,NA,NA,1,12,5,0,5,"3Lapins371","3Lapins37",-0.518892325654987,0.416666666666667,0.416666666666667,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"103","Lapins",37,3,3,1,1,1,1,1,1,0,1,0,0,0,0,NA,NA,NA,1,12,7,0,7,"3Lapins371","3Lapins37",-0.518892325654987,0.583333333333333,0.583333333333333,0,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"104","Lapins",37,3,4,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,NA,1,12,6,6,12,"3Lapins371","3Lapins37",-0.518892325654987,1,0.5,0.5,509,13805.1649774575,-0.186379235516196,0.611397406479558
"105","Lapins",37,3,5,2,2,2,2,2,2,2,1,1,2,1,1,NA,NA,NA,1,12,4,8,12,"3Lapins371","3Lapins37",-0.518892325654987,1,0.333333333333333,0.666666666666667,509,16988.1152510455,-0.186379235516196,1.29614288893816
"106","Lapins",37,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"4Lapins371","4Lapins37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"107","Lapins",37,4,2,1,1,1,1,1,1,1,1,1,1,1,1,0,NA,NA,1,13,12,0,12,"4Lapins371","4Lapins37",-0.518892325654987,0.923076923076923,0.923076923076923,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"108","Lapins",37,4,3,1,1,1,1,1,1,1,1,1,1,1,1,0,NA,NA,1,13,12,0,12,"4Lapins371","4Lapins37",-0.518892325654987,0.923076923076923,0.923076923076923,0,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"109","Lapins",37,4,4,2,2,2,2,2,1,1,1,1,1,1,1,1,NA,NA,1,13,8,5,13,"4Lapins371","4Lapins37",-0.518892325654987,1,0.615384615384615,0.384615384615385,509,13805.1649774575,-0.186379235516196,0.611397406479558
"110","Lapins",37,4,5,2,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,1,13,6,7,13,"4Lapins371","4Lapins37",-0.518892325654987,1,0.461538461538462,0.538461538461538,509,16988.1152510455,-0.186379235516196,1.29614288893816
"111","Lapins",37,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"5Lapins371","5Lapins37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"112","Lapins",37,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,NA,1,13,5,0,5,"5Lapins371","5Lapins37",-0.518892325654987,0.384615384615385,0.384615384615385,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
